filename,width,height,class,xmin,ymin,xmax,ymax
de67906a-ea24-41bb-b65f-a743f911ea4a_jpg.rf.5d6734eabf5052c918831361ea0ec44e.jpg,640,264,Silver Ball,291,25,313,48
de67906a-ea24-41bb-b65f-a743f911ea4a_jpg.rf.5d6734eabf5052c918831361ea0ec44e.jpg,640,264,Black Ball,137,24,162,49
1399_jpg.rf.5e58f1d6e739f2c6ed8d1ec4b9fc9649.jpg,640,264,Silver Ball,571,17,611,62
1322_jpg.rf.60aeadfae3cf06dd521c5f22eae6754c.jpg,640,264,Silver Ball,212,15,268,72
1322_jpg.rf.60aeadfae3cf06dd521c5f22eae6754c.jpg,640,264,Silver Ball,532,17,573,63
1322_jpg.rf.60aeadfae3cf06dd521c5f22eae6754c.jpg,640,264,Black Ball,567,18,616,70
4672f0d0-f7c8-4c70-90d9-35db111d80cc_jpg.rf.5f9e975f242006d0d1e0e01a6ba34c46.jpg,640,264,Silver Ball,494,20,522,50
4672f0d0-f7c8-4c70-90d9-35db111d80cc_jpg.rf.5f9e975f242006d0d1e0e01a6ba34c46.jpg,640,264,Black Ball,596,20,622,51
4672f0d0-f7c8-4c70-90d9-35db111d80cc_jpg.rf.5f9e975f242006d0d1e0e01a6ba34c46.jpg,640,264,Silver Ball,620,19,640,52
b5d75380-dfd8-4de6-9443-29297e2b7221_jpg.rf.6427b61e8938143d4ba33ada376b951a.jpg,640,264,Silver Ball,149,21,179,53
b5d75380-dfd8-4de6-9443-29297e2b7221_jpg.rf.6427b61e8938143d4ba33ada376b951a.jpg,640,264,Silver Ball,53,20,81,51
159d5d1a-346b-42f8-94f9-a0d882415dcf_jpg.rf.5fc3f4beff459911b833330bf82fb990.jpg,640,264,Black Ball,317,21,342,48
159d5d1a-346b-42f8-94f9-a0d882415dcf_jpg.rf.5fc3f4beff459911b833330bf82fb990.jpg,640,264,Silver Ball,391,22,414,45
159d5d1a-346b-42f8-94f9-a0d882415dcf_jpg.rf.5fc3f4beff459911b833330bf82fb990.jpg,640,264,Silver Ball,286,23,307,44
c93fd812-da0f-4224-9d10-e98101467c71_jpg.rf.61f4cf6fd59ac0bb306c03c13a096518.jpg,640,264,Black Ball,342,22,378,59
c93fd812-da0f-4224-9d10-e98101467c71_jpg.rf.61f4cf6fd59ac0bb306c03c13a096518.jpg,640,264,Silver Ball,193,20,227,56
c93fd812-da0f-4224-9d10-e98101467c71_jpg.rf.61f4cf6fd59ac0bb306c03c13a096518.jpg,640,264,Silver Ball,378,21,406,51
5de7d6f7-22b6-4a3d-bef9-ed6e94e281ad_jpg.rf.5a2503a066aa0df4fb01520aae7ee766.jpg,640,264,Silver Ball,305,22,328,46
5de7d6f7-22b6-4a3d-bef9-ed6e94e281ad_jpg.rf.5a2503a066aa0df4fb01520aae7ee766.jpg,640,264,Black Ball,344,22,367,46
0740_jpg.rf.630723f0c67859e222fe07df50cb384a.jpg,640,264,Silver Ball,463,21,481,39
0740_jpg.rf.630723f0c67859e222fe07df50cb384a.jpg,640,264,Black Ball,395,21,412,38
0584_png_jpg.rf.641ac3a93227c09429a8031e5d6ba0ba.jpg,640,264,Black Ball,418,7,432,23
0584_png_jpg.rf.641ac3a93227c09429a8031e5d6ba0ba.jpg,640,264,Silver Ball,402,2,420,22
0584_png_jpg.rf.641ac3a93227c09429a8031e5d6ba0ba.jpg,640,264,Silver Ball,364,8,393,37
0584_png_jpg.rf.641ac3a93227c09429a8031e5d6ba0ba.jpg,640,264,Black Ball,352,2,373,27
0584_png_jpg.rf.641ac3a93227c09429a8031e5d6ba0ba.jpg,640,264,Silver Ball,169,9,201,41
0584_png_jpg.rf.641ac3a93227c09429a8031e5d6ba0ba.jpg,640,264,Black Ball,14,3,96,94
0280_png_jpg.rf.61f64651d76f3cfade8efd3b2af7b8d9.jpg,640,264,Black Ball,531,27,599,103
0280_png_jpg.rf.61f64651d76f3cfade8efd3b2af7b8d9.jpg,640,264,Black Ball,281,30,315,66
0280_png_jpg.rf.61f64651d76f3cfade8efd3b2af7b8d9.jpg,640,264,Silver Ball,318,34,377,86
0280_png_jpg.rf.61f64651d76f3cfade8efd3b2af7b8d9.jpg,640,264,Silver Ball,433,26,493,77
0280_png_jpg.rf.61f64651d76f3cfade8efd3b2af7b8d9.jpg,640,264,Silver Ball,173,31,213,65
b23fa5e5-2124-419c-ae1b-bdee6e0387ac_jpg.rf.5950a585180bf34df2d6d13990dfb2c0.jpg,640,264,Silver Ball,149,32,193,80
b23fa5e5-2124-419c-ae1b-bdee6e0387ac_jpg.rf.5950a585180bf34df2d6d13990dfb2c0.jpg,640,264,Silver Ball,315,30,351,67
b23fa5e5-2124-419c-ae1b-bdee6e0387ac_jpg.rf.5950a585180bf34df2d6d13990dfb2c0.jpg,640,264,Black Ball,280,32,314,68
b2908302-aa4d-48be-865f-db0bfc3e59cf_jpg.rf.619d8bc48ce29a3f833ed6d238b21c9c.jpg,640,264,Silver Ball,39,22,97,86
b2908302-aa4d-48be-865f-db0bfc3e59cf_jpg.rf.619d8bc48ce29a3f833ed6d238b21c9c.jpg,640,264,Silver Ball,139,23,177,64
b2908302-aa4d-48be-865f-db0bfc3e59cf_jpg.rf.619d8bc48ce29a3f833ed6d238b21c9c.jpg,640,264,Black Ball,514,19,535,41
18cb65d1-507c-42f9-ab99-4f8fe0cfb7b2_jpg.rf.5cf017d19e8f642350a1a398b728da01.jpg,640,264,Black Ball,377,22,398,44
18cb65d1-507c-42f9-ab99-4f8fe0cfb7b2_jpg.rf.5cf017d19e8f642350a1a398b728da01.jpg,640,264,Silver Ball,335,24,354,44
18cb65d1-507c-42f9-ab99-4f8fe0cfb7b2_jpg.rf.5cf017d19e8f642350a1a398b728da01.jpg,640,264,Silver Ball,241,24,260,44
1104_jpg.rf.63e133fd2e0f7ba00d5691bf115d8e6e.jpg,640,264,Silver Ball,0,0,461,264
1104_jpg.rf.63e133fd2e0f7ba00d5691bf115d8e6e.jpg,640,264,Black Ball,511,11,640,209
0017_png_jpg.rf.613f7c8c5930097068da5687bbd60954.jpg,640,264,Black Ball,445,25,525,116
0017_png_jpg.rf.613f7c8c5930097068da5687bbd60954.jpg,640,264,Silver Ball,136,48,234,144
f0e5acf0-2874-4288-9da7-247f3471c970_jpg.rf.630674428403b3503640b1a1ce61d0d3.jpg,640,264,Silver Ball,351,20,377,47
f0e5acf0-2874-4288-9da7-247f3471c970_jpg.rf.630674428403b3503640b1a1ce61d0d3.jpg,640,264,Silver Ball,493,22,518,48
56559a77-a165-4216-83d2-0e45bacf967c_jpg.rf.5bb11416ee4be628ca90964c527b854e.jpg,640,264,Silver Ball,209,21,239,52
56559a77-a165-4216-83d2-0e45bacf967c_jpg.rf.5bb11416ee4be628ca90964c527b854e.jpg,640,264,Black Ball,156,20,187,52
79e70a3f-96c4-4505-8c38-0263dd8be578_jpg.rf.61e98b829c9d90e52dc354e944908419.jpg,640,264,Silver Ball,544,21,571,49
79e70a3f-96c4-4505-8c38-0263dd8be578_jpg.rf.61e98b829c9d90e52dc354e944908419.jpg,640,264,Black Ball,399,21,424,46
f97cbece-697a-4c07-8cb8-c0cba48132a3_jpg.rf.5f35053e571fed8a4e11437a00881d09.jpg,640,264,Silver Ball,195,20,229,56
f97cbece-697a-4c07-8cb8-c0cba48132a3_jpg.rf.5f35053e571fed8a4e11437a00881d09.jpg,640,264,Black Ball,348,22,383,59
f97cbece-697a-4c07-8cb8-c0cba48132a3_jpg.rf.5f35053e571fed8a4e11437a00881d09.jpg,640,264,Silver Ball,378,22,403,52
0389_png_jpg.rf.5f1e622ec7ca0de3ae21d162bc0c25e1.jpg,640,264,Silver Ball,367,37,440,109
0389_png_jpg.rf.5f1e622ec7ca0de3ae21d162bc0c25e1.jpg,640,264,Black Ball,212,36,287,105
0353_jpg.rf.650813674d17be2b979524a491daad73.jpg,640,264,Silver Ball,0,23,36,66
0353_jpg.rf.650813674d17be2b979524a491daad73.jpg,640,264,Silver Ball,335,19,413,99
0077_jpg.rf.66571beb122214fd81036176ffdd889d.jpg,640,264,Silver Ball,532,13,590,76
0077_jpg.rf.66571beb122214fd81036176ffdd889d.jpg,640,264,Silver Ball,301,17,327,43
0077_jpg.rf.66571beb122214fd81036176ffdd889d.jpg,640,264,Black Ball,327,16,355,44
a7afb112-e7c3-48c8-9a46-0873aa2b409d_jpg.rf.642fa3759bda1893f526c7c5ce11cf00.jpg,640,264,Silver Ball,284,23,331,71
a4c56191-76bc-4479-9118-c1d160b64273_jpg.rf.6365daacd22172eb3191e7ee0e793094.jpg,640,264,Silver Ball,81,19,105,44
a4c56191-76bc-4479-9118-c1d160b64273_jpg.rf.6365daacd22172eb3191e7ee0e793094.jpg,640,264,Black Ball,344,23,365,45
a4c56191-76bc-4479-9118-c1d160b64273_jpg.rf.6365daacd22172eb3191e7ee0e793094.jpg,640,264,Silver Ball,232,21,253,43
b41c1426-246c-4e1d-b090-563609e26408_jpg.rf.66788e997733b6c040258a833a66722a.jpg,640,264,Silver Ball,482,20,538,79
b41c1426-246c-4e1d-b090-563609e26408_jpg.rf.66788e997733b6c040258a833a66722a.jpg,640,264,Silver Ball,418,22,455,60
b41c1426-246c-4e1d-b090-563609e26408_jpg.rf.66788e997733b6c040258a833a66722a.jpg,640,264,Black Ball,84,18,104,40
6b591c84-96ee-4e75-99f6-85b9a9bf0975_jpg.rf.664203e45ffa212b2cd5cf0c2104e7fd.jpg,640,264,Silver Ball,225,19,251,47
6b591c84-96ee-4e75-99f6-85b9a9bf0975_jpg.rf.664203e45ffa212b2cd5cf0c2104e7fd.jpg,640,264,Silver Ball,137,19,162,46
0220_png_jpg.rf.67bb9bf08179ac85f89a216e94bbba4f.jpg,640,264,Silver Ball,0,25,119,181
0220_png_jpg.rf.67bb9bf08179ac85f89a216e94bbba4f.jpg,640,264,Silver Ball,166,30,225,89
0220_png_jpg.rf.67bb9bf08179ac85f89a216e94bbba4f.jpg,640,264,Silver Ball,285,38,331,83
0220_png_jpg.rf.67bb9bf08179ac85f89a216e94bbba4f.jpg,640,264,Silver Ball,511,28,545,63
0220_png_jpg.rf.67bb9bf08179ac85f89a216e94bbba4f.jpg,640,264,Black Ball,415,28,455,69
0631_png_jpg.rf.5ebe2d63f316328e1f41b1a41e6673bd.jpg,640,264,Silver Ball,450,24,517,95
0631_png_jpg.rf.5ebe2d63f316328e1f41b1a41e6673bd.jpg,640,264,Silver Ball,209,22,255,72
0631_png_jpg.rf.5ebe2d63f316328e1f41b1a41e6673bd.jpg,640,264,Black Ball,187,34,229,80
0631_png_jpg.rf.5ebe2d63f316328e1f41b1a41e6673bd.jpg,640,264,Black Ball,83,21,128,75
1271_jpg.rf.66130894f02e77bd2f5430b997c14330.jpg,640,264,Silver Ball,241,15,276,51
1271_jpg.rf.66130894f02e77bd2f5430b997c14330.jpg,640,264,Silver Ball,286,14,309,37
1271_jpg.rf.66130894f02e77bd2f5430b997c14330.jpg,640,264,Black Ball,321,14,352,46
1271_jpg.rf.66130894f02e77bd2f5430b997c14330.jpg,640,264,Black Ball,126,19,132,38
0555_jpg.rf.67dddf668d5d58e9ba143cc2813dab94.jpg,640,264,Silver Ball,183,20,202,38
0555_jpg.rf.67dddf668d5d58e9ba143cc2813dab94.jpg,640,264,Black Ball,250,19,273,42
0478_jpg.rf.67dec24d84c20ccbfc5526cd2c434fe5.jpg,640,264,Black Ball,409,19,460,70
0478_jpg.rf.67dec24d84c20ccbfc5526cd2c434fe5.jpg,640,264,Silver Ball,589,17,640,87
0478_jpg.rf.67dec24d84c20ccbfc5526cd2c434fe5.jpg,640,264,Silver Ball,177,20,210,41
48fff1dc-d193-40b0-a461-4da8b7013030_jpg.rf.6b925ec2a66fafced3bdc9474722f43d.jpg,640,264,Black Ball,220,62,244,87
48fff1dc-d193-40b0-a461-4da8b7013030_jpg.rf.6b925ec2a66fafced3bdc9474722f43d.jpg,640,264,Silver Ball,428,62,453,88
48fff1dc-d193-40b0-a461-4da8b7013030_jpg.rf.6b925ec2a66fafced3bdc9474722f43d.jpg,640,264,Silver Ball,305,62,332,89
e6de1545-dc3f-4393-915e-59f2d0ebd803_jpg.rf.6b7734e949f66d1de14423cbd5fc1c1b.jpg,640,264,Silver Ball,417,22,450,57
e6de1545-dc3f-4393-915e-59f2d0ebd803_jpg.rf.6b7734e949f66d1de14423cbd5fc1c1b.jpg,640,264,Silver Ball,305,22,337,55
b36d8388-0eb9-4e61-ab6f-e239db9b83c9_jpg.rf.6ac9058cea158d68005f7b91c66f076a.jpg,640,264,Silver Ball,487,27,531,73
b36d8388-0eb9-4e61-ab6f-e239db9b83c9_jpg.rf.6ac9058cea158d68005f7b91c66f076a.jpg,640,264,Black Ball,107,28,152,75
b36d8388-0eb9-4e61-ab6f-e239db9b83c9_jpg.rf.6ac9058cea158d68005f7b91c66f076a.jpg,640,264,Silver Ball,259,25,313,80
bf28da4d-8de8-4026-9651-3500c7862b0f_jpg.rf.68456cfe92270b62542aad56d149d98c.jpg,640,264,Black Ball,229,22,272,67
bf28da4d-8de8-4026-9651-3500c7862b0f_jpg.rf.68456cfe92270b62542aad56d149d98c.jpg,640,264,Silver Ball,414,20,449,56
0091_png_jpg.rf.6d72265b269ef16ee7c7cf7baf4a597b.jpg,640,264,Silver Ball,38,71,330,264
0091_png_jpg.rf.6d72265b269ef16ee7c7cf7baf4a597b.jpg,640,264,Silver Ball,229,26,257,53
0091_png_jpg.rf.6d72265b269ef16ee7c7cf7baf4a597b.jpg,640,264,Black Ball,356,26,379,51
0220_png_jpg.rf.6ce1c1b041067d1ff29d585512930417.jpg,640,264,Silver Ball,229,25,248,42
0220_png_jpg.rf.6ce1c1b041067d1ff29d585512930417.jpg,640,264,Black Ball,277,25,293,42
0220_png_jpg.rf.6ce1c1b041067d1ff29d585512930417.jpg,640,264,Silver Ball,320,23,341,41
0220_png_jpg.rf.6ce1c1b041067d1ff29d585512930417.jpg,640,264,Black Ball,393,25,410,41
ea3afe20-2b9c-47be-be35-117b22cb2c07_jpg.rf.6ca6659cd079165fc1e124c68ba953c6.jpg,640,264,Silver Ball,235,9,263,39
ea3afe20-2b9c-47be-be35-117b22cb2c07_jpg.rf.6ca6659cd079165fc1e124c68ba953c6.jpg,640,264,Black Ball,389,10,435,57
2b65ed81-0922-4c20-a1f5-d56e40e74f15_jpg.rf.6f222da0aa2f6ed0539de94960bc578e.jpg,640,264,Black Ball,446,24,485,64
2b65ed81-0922-4c20-a1f5-d56e40e74f15_jpg.rf.6f222da0aa2f6ed0539de94960bc578e.jpg,640,264,Silver Ball,241,21,278,59
2b65ed81-0922-4c20-a1f5-d56e40e74f15_jpg.rf.6f222da0aa2f6ed0539de94960bc578e.jpg,640,264,Silver Ball,0,16,17,60
1396_jpg.rf.67469439987402eaa7f056c524fe6d63.jpg,640,264,Silver Ball,599,15,628,48
1396_jpg.rf.67469439987402eaa7f056c524fe6d63.jpg,640,264,Black Ball,556,16,585,48
65f9becd-db17-4402-b427-e57a932477e3_jpg.rf.6d9f32e8c85167ebe35fa09c9aa3afe6.jpg,640,264,Silver Ball,4,26,34,59
65f9becd-db17-4402-b427-e57a932477e3_jpg.rf.6d9f32e8c85167ebe35fa09c9aa3afe6.jpg,640,264,Silver Ball,107,24,137,56
f97cbece-697a-4c07-8cb8-c0cba48132a3_jpg.rf.704f189b9751ed0bd3c22f7118fdd11b.jpg,640,264,Silver Ball,195,20,229,56
f97cbece-697a-4c07-8cb8-c0cba48132a3_jpg.rf.704f189b9751ed0bd3c22f7118fdd11b.jpg,640,264,Black Ball,348,22,383,59
f97cbece-697a-4c07-8cb8-c0cba48132a3_jpg.rf.704f189b9751ed0bd3c22f7118fdd11b.jpg,640,264,Silver Ball,378,22,403,52
0746_jpg.rf.6f024d7afde20e5c4dc44179117699a3.jpg,640,264,Silver Ball,322,21,340,38
0746_jpg.rf.6f024d7afde20e5c4dc44179117699a3.jpg,640,264,Black Ball,253,21,269,38
ea3afe20-2b9c-47be-be35-117b22cb2c07_jpg.rf.7101bd64f164320b765895feeaecc1c3.jpg,640,264,Silver Ball,235,9,263,39
ea3afe20-2b9c-47be-be35-117b22cb2c07_jpg.rf.7101bd64f164320b765895feeaecc1c3.jpg,640,264,Black Ball,389,10,435,57
687ddb21-ffc4-49ee-809f-00f0fc435a5f_jpg.rf.71107a0ca9590a9b05a54d1adf79d73c.jpg,640,264,Silver Ball,553,28,608,89
687ddb21-ffc4-49ee-809f-00f0fc435a5f_jpg.rf.71107a0ca9590a9b05a54d1adf79d73c.jpg,640,264,Silver Ball,295,29,346,82
47daed5e-82ae-4826-865f-d11dd5a3540a_jpg.rf.6f61d666e5f6d7340c3772140893f2c0.jpg,640,264,Silver Ball,129,19,155,47
47daed5e-82ae-4826-865f-d11dd5a3540a_jpg.rf.6f61d666e5f6d7340c3772140893f2c0.jpg,640,264,Black Ball,388,24,408,44
47daed5e-82ae-4826-865f-d11dd5a3540a_jpg.rf.6f61d666e5f6d7340c3772140893f2c0.jpg,640,264,Silver Ball,279,22,299,43
d8791524-5cc1-4074-8c64-aec75919ac56_jpg.rf.6fbe05b32fc385e829627cc1404843d4.jpg,640,264,Silver Ball,388,19,436,68
f35d1f14-311e-4380-bc48-a3f996d97229_jpg.rf.72c41428a373ddb13ba2c3b0dab183cb.jpg,640,264,Silver Ball,387,20,406,40
f35d1f14-311e-4380-bc48-a3f996d97229_jpg.rf.72c41428a373ddb13ba2c3b0dab183cb.jpg,640,264,Silver Ball,468,19,488,41
f35d1f14-311e-4380-bc48-a3f996d97229_jpg.rf.72c41428a373ddb13ba2c3b0dab183cb.jpg,640,264,Black Ball,456,20,471,40
8924d0de-d966-41a5-9291-a38e0e25cec0_jpg.rf.67d7decf2128c7a45df070d00531bb99.jpg,640,264,Silver Ball,398,23,448,74
ad08f0d2-230c-42e9-ba0f-af97c8cb87a9_jpg.rf.73be3b9d457e6d1d54fe649e043e0394.jpg,640,264,Silver Ball,197,20,232,56
ad08f0d2-230c-42e9-ba0f-af97c8cb87a9_jpg.rf.73be3b9d457e6d1d54fe649e043e0394.jpg,640,264,Black Ball,386,24,418,57
ad08f0d2-230c-42e9-ba0f-af97c8cb87a9_jpg.rf.73be3b9d457e6d1d54fe649e043e0394.jpg,640,264,Silver Ball,370,23,392,51
3befb38d-fc28-4c4c-a598-9cbca51498b6_jpg.rf.735e64ee0ef0afce7671b8846594bb0e.jpg,640,264,Silver Ball,150,19,173,43
3befb38d-fc28-4c4c-a598-9cbca51498b6_jpg.rf.735e64ee0ef0afce7671b8846594bb0e.jpg,640,264,Black Ball,415,22,436,45
e25dd4f2-69a0-4f8f-98f7-496e4174bcf5_jpg.rf.70fac56e913e8fffc9aba03cf57b8a08.jpg,640,264,Silver Ball,95,26,118,51
e25dd4f2-69a0-4f8f-98f7-496e4174bcf5_jpg.rf.70fac56e913e8fffc9aba03cf57b8a08.jpg,640,264,Silver Ball,413,27,440,55
bbc9e4e1-c1c7-4873-baeb-f67f860ce8eb_jpg.rf.72e41ff87786c4a7ec46cd9b34bd3fab.jpg,640,264,Silver Ball,104,32,131,60
bbc9e4e1-c1c7-4873-baeb-f67f860ce8eb_jpg.rf.72e41ff87786c4a7ec46cd9b34bd3fab.jpg,640,264,Silver Ball,339,21,356,40
bbc9e4e1-c1c7-4873-baeb-f67f860ce8eb_jpg.rf.72e41ff87786c4a7ec46cd9b34bd3fab.jpg,640,264,Black Ball,0,37,10,86
c93fd812-da0f-4224-9d10-e98101467c71_jpg.rf.7349856c1ede75a3ffb7668ca3a75faa.jpg,640,264,Black Ball,342,22,378,59
c93fd812-da0f-4224-9d10-e98101467c71_jpg.rf.7349856c1ede75a3ffb7668ca3a75faa.jpg,640,264,Silver Ball,193,20,227,56
c93fd812-da0f-4224-9d10-e98101467c71_jpg.rf.7349856c1ede75a3ffb7668ca3a75faa.jpg,640,264,Silver Ball,378,21,406,51
f9841d15-e5bd-44d0-95a1-b027e775ae7d_jpg.rf.712236bd525999b075cfbbe0f679fe31.jpg,640,264,Silver Ball,486,39,511,65
f9841d15-e5bd-44d0-95a1-b027e775ae7d_jpg.rf.712236bd525999b075cfbbe0f679fe31.jpg,640,264,Silver Ball,117,33,158,76
f9841d15-e5bd-44d0-95a1-b027e775ae7d_jpg.rf.712236bd525999b075cfbbe0f679fe31.jpg,640,264,Black Ball,625,37,640,66
0012_png_jpg.rf.736a9c3b9fb8b0460e6d7dd4d75aa1dc.jpg,640,264,Silver Ball,237,36,301,100
0012_png_jpg.rf.736a9c3b9fb8b0460e6d7dd4d75aa1dc.jpg,640,264,Silver Ball,544,34,595,89
0012_png_jpg.rf.736a9c3b9fb8b0460e6d7dd4d75aa1dc.jpg,640,264,Black Ball,466,33,506,76
0012_png_jpg.rf.736a9c3b9fb8b0460e6d7dd4d75aa1dc.jpg,640,264,Black Ball,342,35,393,89
e3a6b2cb-8691-4328-be92-9b4a2327ba86_jpg.rf.7551a0f9f6c0196feba4ed9916e4167d.jpg,640,264,Silver Ball,337,22,358,44
e3a6b2cb-8691-4328-be92-9b4a2327ba86_jpg.rf.7551a0f9f6c0196feba4ed9916e4167d.jpg,640,264,Silver Ball,410,23,431,45
20639b1f-6b3b-492a-815a-f169daa2713f_jpg.rf.75e2b12a78ea315e81b1befdc12007d1.jpg,640,264,Black Ball,189,20,225,57
20639b1f-6b3b-492a-815a-f169daa2713f_jpg.rf.75e2b12a78ea315e81b1befdc12007d1.jpg,640,264,Silver Ball,249,21,284,56
c858ef4a-244b-48d1-92f7-62dbc86a4047_jpg.rf.761021bcb52178f264398d82431a4260.jpg,640,264,Silver Ball,70,17,116,66
c858ef4a-244b-48d1-92f7-62dbc86a4047_jpg.rf.761021bcb52178f264398d82431a4260.jpg,640,264,Black Ball,357,24,379,46
c858ef4a-244b-48d1-92f7-62dbc86a4047_jpg.rf.761021bcb52178f264398d82431a4260.jpg,640,264,Silver Ball,244,22,270,49
159d5d1a-346b-42f8-94f9-a0d882415dcf_jpg.rf.74eb1975c58fc5091165cb5a3da37d8d.jpg,640,264,Black Ball,317,21,342,48
159d5d1a-346b-42f8-94f9-a0d882415dcf_jpg.rf.74eb1975c58fc5091165cb5a3da37d8d.jpg,640,264,Silver Ball,391,22,414,45
159d5d1a-346b-42f8-94f9-a0d882415dcf_jpg.rf.74eb1975c58fc5091165cb5a3da37d8d.jpg,640,264,Silver Ball,286,23,307,44
33639ae7-e200-4983-b87d-f24d593e21c5_jpg.rf.705fa0cdbbc37c20ca5caf923ec35bc1.jpg,640,264,Black Ball,169,22,195,49
33639ae7-e200-4983-b87d-f24d593e21c5_jpg.rf.705fa0cdbbc37c20ca5caf923ec35bc1.jpg,640,264,Silver Ball,26,20,53,49
1342_jpg.rf.7531bbfec64916d4ee60458f2e7d82cc.jpg,640,264,Black Ball,97,16,161,83
0692_png_jpg.rf.721cc72a0edd3f9350912e70da37563f.jpg,640,264,Black Ball,175,67,355,242
0692_png_jpg.rf.721cc72a0edd3f9350912e70da37563f.jpg,640,264,Black Ball,267,26,315,73
0692_png_jpg.rf.721cc72a0edd3f9350912e70da37563f.jpg,640,264,Silver Ball,113,31,143,60
0692_png_jpg.rf.721cc72a0edd3f9350912e70da37563f.jpg,640,264,Silver Ball,26,35,72,88
30711f89-01ef-41a0-9f84-aa3d2e72a40d_jpg.rf.7738c3b3085f7518dfa625a354303df9.jpg,640,264,Silver Ball,112,29,135,53
30711f89-01ef-41a0-9f84-aa3d2e72a40d_jpg.rf.7738c3b3085f7518dfa625a354303df9.jpg,640,264,Silver Ball,208,28,231,53
30711f89-01ef-41a0-9f84-aa3d2e72a40d_jpg.rf.7738c3b3085f7518dfa625a354303df9.jpg,640,264,Black Ball,193,29,210,52
d44bcd97-1cde-43fd-846b-1be0a441e0ad_jpg.rf.778ba77ddef858296641e5ce30e6e0f9.jpg,640,264,Black Ball,568,29,595,57
c2df44e1-66b7-433b-9edd-a57e0c8863e2_jpg.rf.76ba28bd115c0f2a85be77380775d5e6.jpg,640,264,Silver Ball,576,24,599,48
c2df44e1-66b7-433b-9edd-a57e0c8863e2_jpg.rf.76ba28bd115c0f2a85be77380775d5e6.jpg,640,264,Black Ball,213,22,233,43
c2df44e1-66b7-433b-9edd-a57e0c8863e2_jpg.rf.76ba28bd115c0f2a85be77380775d5e6.jpg,640,264,Silver Ball,334,23,352,42
727571ca-1c83-48d4-9cfa-c7199d61659a_jpg.rf.7793a8db17fdb9cdce30f3b53d2b8407.jpg,640,264,Black Ball,294,22,341,70
727571ca-1c83-48d4-9cfa-c7199d61659a_jpg.rf.7793a8db17fdb9cdce30f3b53d2b8407.jpg,640,264,Silver Ball,413,20,447,56
727571ca-1c83-48d4-9cfa-c7199d61659a_jpg.rf.7793a8db17fdb9cdce30f3b53d2b8407.jpg,640,264,Silver Ball,235,22,262,51
772b94b2-0567-466d-a6b1-dc28a0feeae0_jpg.rf.770b8d2a82dcba23632b760cd9196d8e.jpg,640,264,Silver Ball,276,22,306,54
772b94b2-0567-466d-a6b1-dc28a0feeae0_jpg.rf.770b8d2a82dcba23632b760cd9196d8e.jpg,640,264,Silver Ball,175,22,204,52
3c8d760c-0cc6-4568-9057-4f5ec00803bf_jpg.rf.74e0dda560c9e1ed0aa8e1e6720dac3d.jpg,640,264,Silver Ball,515,19,561,67
3c8d760c-0cc6-4568-9057-4f5ec00803bf_jpg.rf.74e0dda560c9e1ed0aa8e1e6720dac3d.jpg,640,264,Black Ball,253,24,274,46
3c8d760c-0cc6-4568-9057-4f5ec00803bf_jpg.rf.74e0dda560c9e1ed0aa8e1e6720dac3d.jpg,640,264,Silver Ball,361,22,387,49
0371_png_jpg.rf.76a84ac2393f1b7306ca0ed5c026055d.jpg,640,264,Black Ball,264,21,305,64
0371_png_jpg.rf.76a84ac2393f1b7306ca0ed5c026055d.jpg,640,264,Black Ball,332,22,351,42
0371_png_jpg.rf.76a84ac2393f1b7306ca0ed5c026055d.jpg,640,264,Silver Ball,511,25,546,62
4bb9c6f5-fae8-4c34-9142-ab9b8ee6a97e_jpg.rf.774ad92b37059cbf5178f64f2e7330ac.jpg,640,264,Silver Ball,175,28,204,59
4bb9c6f5-fae8-4c34-9142-ab9b8ee6a97e_jpg.rf.774ad92b37059cbf5178f64f2e7330ac.jpg,640,264,Black Ball,350,33,379,63
f0e5acf0-2874-4288-9da7-247f3471c970_jpg.rf.77eead3cb1e2e87c61de9608572ddb85.jpg,640,264,Silver Ball,351,20,377,47
f0e5acf0-2874-4288-9da7-247f3471c970_jpg.rf.77eead3cb1e2e87c61de9608572ddb85.jpg,640,264,Silver Ball,493,22,518,48
d2165340-17da-48f3-8299-bfbc9ab81f48_jpg.rf.75b45be69f6d5e775c6e394cfa5ec5fd.jpg,640,264,Black Ball,174,24,197,47
d2165340-17da-48f3-8299-bfbc9ab81f48_jpg.rf.75b45be69f6d5e775c6e394cfa5ec5fd.jpg,640,264,Silver Ball,571,25,595,50
d2165340-17da-48f3-8299-bfbc9ab81f48_jpg.rf.75b45be69f6d5e775c6e394cfa5ec5fd.jpg,640,264,Silver Ball,308,25,327,45
7a2101c7-ddd0-4219-8faf-52e31230ff42_jpg.rf.7955b93baa307481272754bcd3892bff.jpg,640,264,Silver Ball,40,25,62,48
7a2101c7-ddd0-4219-8faf-52e31230ff42_jpg.rf.7955b93baa307481272754bcd3892bff.jpg,640,264,Silver Ball,283,24,301,42
7a2101c7-ddd0-4219-8faf-52e31230ff42_jpg.rf.7955b93baa307481272754bcd3892bff.jpg,640,264,Black Ball,399,23,418,43
f35d1f14-311e-4380-bc48-a3f996d97229_jpg.rf.797e35c30e72bf301d974d8edb2baa9f.jpg,640,264,Silver Ball,387,20,406,40
